"Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists."
Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,20,20,20,20,20,20,20,20
Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,7,7,7,7,7,7,7,7
Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,49,49,49,49,49,49,49,49
Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,6,6,6,6,6,6,6,6
Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,8,8,8,8,8,8,8,8
Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,47,47,47,47,47,47,47,47
Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,5,5,5,5,5,5,5,5
Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Rank-based multiple-exposure score,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,21,21,21,21,21,21,21,21
Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,26,26,26,26,26,26,26,26
Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,1,1,1,1,1,1,1,1
Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,55,55,55,55,55,55,55,55
Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,32,32,32,32,32,32,32,32
Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,23,23,23,23,23,23,23,23
Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,11,11,11,11,11,11,11,11
Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Tertile-score multiple-exposure score,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,15,15,15,15,15,15,15,15
Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.,Subtable 12. measured exposure-burden profile threshold counts.
Method id,Method id,Method id,Method id,Method id,Method id,Method id,Method id,Method label,Method label,Method label,Method label,Method label,Method label,Method label,Method label,Method label,Method label,Method label,Method label,surveillance profile,surveillance profile,surveillance profile,surveillance profile,surveillance profile,surveillance profile,surveillance profile,surveillance profile,surveillance profile,surveillance profile,Countries,Countries,Countries,Countries,Countries,Countries,Countries,Countries
median,median,median,median,median,median,median,median,Median,Median,Median,Median,Median,Median,Median,Median,Median,Median,Median,Median,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,27,27,27,27,27,27,27,27
median,median,median,median,median,median,median,median,Median,Median,Median,Median,Median,Median,Median,Median,Median,Median,Median,Median,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,55,55,55,55,55,55,55,55
median,median,median,median,median,median,median,median,Median,Median,Median,Median,Median,Median,Median,Median,Median,Median,Median,Median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,55,55,55,55,55,55,55,55
median,median,median,median,median,median,median,median,Median,Median,Median,Median,Median,Median,Median,Median,Median,Median,Median,Median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,26,26,26,26,26,26,26,26
tertile,tertile,tertile,tertile,tertile,tertile,tertile,tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,9,9,9,9,9,9,9,9
tertile,tertile,tertile,tertile,tertile,tertile,tertile,tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,46,46,46,46,46,46,46,46
tertile,tertile,tertile,tertile,tertile,tertile,tertile,tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,46,46,46,46,46,46,46,46
tertile,tertile,tertile,tertile,tertile,tertile,tertile,tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Top tertile,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,62,62,62,62,62,62,62,62
quartile,quartile,quartile,quartile,quartile,quartile,quartile,quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,5,5,5,5,5,5,5,5
quartile,quartile,quartile,quartile,quartile,quartile,quartile,quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,36,36,36,36,36,36,36,36
quartile,quartile,quartile,quartile,quartile,quartile,quartile,quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,36,36,36,36,36,36,36,36
quartile,quartile,quartile,quartile,quartile,quartile,quartile,quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Top quartile,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,86,86,86,86,86,86,86,86
z0,z0,z0,z0,z0,z0,z0,z0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,17,17,17,17,17,17,17,17
z0,z0,z0,z0,z0,z0,z0,z0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,54,54,54,54,54,54,54,54
z0,z0,z0,z0,z0,z0,z0,z0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,40,40,40,40,40,40,40,40
z0,z0,z0,z0,z0,z0,z0,z0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,z-score > 0,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,52,52,52,52,52,52,52,52
Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.,Subtable 13. measured exposure-burden profile threshold stability.
Method id,Method id,Method id,Method id,Method id,Method label,Method label,Method label,Method label,Method label,Method label,Method label,Method label,Method label,Method label,Priority id,Priority id,Priority id,Priority id,Priority id,Priority id,Priority id,Priority id,Priority id,Priority id,Weighted kappa vs median,Weighted kappa vs median,Weighted kappa vs median,Weighted kappa vs median,Weighted kappa vs median,Weighted kappa vs median,Weighted kappa vs median,Weighted kappa vs median,Complete N,Complete N,Complete N,Complete N,Complete N
median,median,median,median,median,Median,Median,Median,Median,Median,Median,Median,Median,Median,Median,priority equal median,priority equal median,priority equal median,priority equal median,priority equal median,priority equal median,priority equal median,priority equal median,priority equal median,priority equal median,1,1,1,1,1,1,1,1,163,163,163,163,163
